station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_HUM_001,2026-03-01T00:26:00+00:00,64.06684811357125,%,GOOD,SYNTHETIC_ML_DATASET,1.3870865756941229,1.3870865756941229,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:26:00+00:00,45.77790781089903,kW,GOOD,SYNTHETIC_ML_DATASET,2.020009606812724,2.020009606812724,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:26:00+00:00,986.3584407247298,hPa,GOOD,SYNTHETIC_ML_DATASET,1.590437632152104,1.590437632152104,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:26:00+00:00,-8.059513661659825,C,GOOD,SYNTHETIC_ML_DATASET,1.6730574775332434,1.6730574775332434,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:26:00+00:00,0.8366282089753599,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8812527156396432,0.8812527156396432,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:27:00+00:00,63.8804009702307,%,GOOD,SYNTHETIC_ML_DATASET,1.211621639461808,1.211621639461808,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:27:00+00:00,45.59751205581242,kW,GOOD,SYNTHETIC_ML_DATASET,1.729156072823487,1.729156072823487,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:27:00+00:00,986.4560743059584,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6831951745144738,1.6831951745144738,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:27:00+00:00,-8.293902721620913,C,GOOD,SYNTHETIC_ML_DATASET,1.2371520646903795,1.2371520646903795,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:27:00+00:00,0.833047001069525,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7453229624779203,0.7453229624779203,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:28:00+00:00,64.90544321294583,%,GOOD,SYNTHETIC_ML_DATASET,1.7190780700362631,1.7190780700362631,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:28:00+00:00,45.65808262126295,kW,GOOD,SYNTHETIC_ML_DATASET,1.6564789913085392,1.6564789913085392,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:28:00+00:00,986.6570007783118,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9400609978126278,1.9400609978126278,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:28:00+00:00,-7.899191903344686,C,GOOD,SYNTHETIC_ML_DATASET,1.7269068913122483,1.7269068913122483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:28:00+00:00,0.8285840747494193,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5875401702435306,0.5875401702435306,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:29:00+00:00,64.63132595564994,%,GOOD,SYNTHETIC_ML_DATASET,1.4690882045354907,1.4690882045354907,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:29:00+00:00,45.267050341597006,kW,GOOD,SYNTHETIC_ML_DATASET,1.2937978602832618,1.2937978602832618,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:29:00+00:00,986.55906837432,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6252131407794368,1.6252131407794368,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:29:00+00:00,-7.8721214663788945,C,GOOD,SYNTHETIC_ML_DATASET,1.6525020346082957,1.6525020346082957,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:29:00+00:00,0.8627794576741071,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5975295536948457,1.5975295536948457,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:30:00+00:00,64.95314929430239,%,GOOD,SYNTHETIC_ML_DATASET,1.5388998123092938,1.5388998123092938,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:30:00+00:00,45.98103833524268,kW,GOOD,SYNTHETIC_ML_DATASET,1.6893745429863227,1.6893745429863227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:30:00+00:00,986.5821695131812,hPa,GOOD,SYNTHETIC_ML_DATASET,1.561195066106873,1.561195066106873,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:30:00+00:00,-7.428281518894344,C,GOOD,SYNTHETIC_ML_DATASET,2.090915961340099,2.090915961340099,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:30:00+00:00,0.854208057271609,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2623997649262384,1.2623997649262384,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:31:00+00:00,65.47301113645472,%,GOOD,SYNTHETIC_ML_DATASET,1.701208345737523,1.701208345737523,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:31:00+00:00,46.33968267472795,kW,GOOD,SYNTHETIC_ML_DATASET,1.802687194707066,1.802687194707066,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:31:00+00:00,986.6715481134588,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6426966494211752,1.6426966494211752,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:31:00+00:00,-7.610649717214458,C,GOOD,SYNTHETIC_ML_DATASET,1.7117446407272974,1.7117446407272974,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:31:00+00:00,0.8677073762998916,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.6852299759815972,1.6852299759815972,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:32:00+00:00,65.08729677459135,%,GOOD,SYNTHETIC_ML_DATASET,1.3866570945641346,1.3866570945641346,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:32:00+00:00,46.27601083104513,kW,GOOD,SYNTHETIC_ML_DATASET,1.6533247932931963,1.6533247932931963,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:32:00+00:00,986.6283996397918,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4648900888999985,1.4648900888999985,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:32:00+00:00,-7.491071168369485,C,GOOD,SYNTHETIC_ML_DATASET,1.7351126059992965,1.7351126059992965,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:32:00+00:00,0.8955584946659383,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.3681774530368815,2.3681774530368815,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:33:00+00:00,64.56990977573494,%,GOOD,SYNTHETIC_ML_DATASET,1.028284299384682,1.028284299384682,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:33:00+00:00,46.6062760470399,kW,GOOD,SYNTHETIC_ML_DATASET,1.7539480754392105,1.7539480754392105,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:33:00+00:00,986.6818066350606,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4916058331709592,1.4916058331709592,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:33:00+00:00,-7.629765698895995,C,GOOD,SYNTHETIC_ML_DATASET,1.437842932891397,1.437842932891397,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:33:00+00:00,0.8861913219805635,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.9316173422577168,1.9316173422577168,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:34:00+00:00,65.10829501191466,%,GOOD,SYNTHETIC_ML_DATASET,1.2654819565658315,1.2654819565658315,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:34:00+00:00,46.1888526922943,kW,GOOD,SYNTHETIC_ML_DATASET,1.3566082651712297,1.3566082651712297,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:34:00+00:00,986.7901414101868,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6426590119893678,1.6426590119893678,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:34:00+00:00,-7.46679895680902,C,GOOD,SYNTHETIC_ML_DATASET,1.5663589672468723,1.5663589672468723,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:34:00+00:00,0.8933416857551952,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.9758296260002524,1.9758296260002524,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:35:00+00:00,64.669772265398,%,GOOD,SYNTHETIC_ML_DATASET,0.9516021780681713,0.9516021780681713,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:35:00+00:00,46.29143536584165,kW,GOOD,SYNTHETIC_ML_DATASET,1.3571134473591298,1.3571134473591298,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:35:00+00:00,986.7134406746516,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3970901075492026,1.3970901075492026,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:35:00+00:00,-7.2477228509919955,C,GOOD,SYNTHETIC_ML_DATASET,1.7369843896059987,1.7369843896059987,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:35:00+00:00,0.8655081091674788,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0188930410352963,1.0188930410352963,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:36:00+00:00,64.62077261236834,%,GOOD,SYNTHETIC_ML_DATASET,0.8850407912160755,0.8850407912160755,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:36:00+00:00,46.20499875312325,kW,GOOD,SYNTHETIC_ML_DATASET,1.218091391828005,1.218091391828005,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:36:00+00:00,986.820032700107,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5514703823334695,1.5514703823334695,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:36:00+00:00,-7.342485703613542,C,GOOD,SYNTHETIC_ML_DATASET,1.5153970696766432,1.5153970696766432,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:36:00+00:00,0.8713924799618125,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.135750496035763,1.135750496035763,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:37:00+00:00,64.86498547016072,%,GOOD,SYNTHETIC_ML_DATASET,0.9866510934345788,0.9866510934345788,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:37:00+00:00,46.60118177814368,kW,GOOD,SYNTHETIC_ML_DATASET,1.434908267800655,1.434908267800655,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:37:00+00:00,986.8844467795532,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5991575421217767,1.5991575421217767,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:37:00+00:00,-7.226141035847867,C,GOOD,SYNTHETIC_ML_DATASET,1.5933764025478352,1.5933764025478352,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:37:00+00:00,0.9075956469687062,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.054493735189506,2.054493735189506,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:38:00+00:00,65.90052254807645,%,GOOD,SYNTHETIC_ML_DATASET,1.5839882964792025,1.5839882964792025,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:38:00+00:00,45.9922291963577,kW,GOOD,SYNTHETIC_ML_DATASET,0.908890995886436,0.908890995886436,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:38:00+00:00,986.9236901918028,hPa,GOOD,SYNTHETIC_ML_DATASET,1.585540551284417,1.585540551284417,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:38:00+00:00,-7.467201359019256,C,GOOD,SYNTHETIC_ML_DATASET,1.1825941279801735,1.1825941279801735,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:38:00+00:00,0.9091539267738344,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.9077210288928301,1.9077210288928301,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:39:00+00:00,65.55694591960837,%,GOOD,SYNTHETIC_ML_DATASET,1.2776872656809513,1.2776872656809513,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:39:00+00:00,46.683014421239854,kW,GOOD,SYNTHETIC_ML_DATASET,1.3620085054598534,1.3620085054598534,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:39:00+00:00,986.8694695862652,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3966488672168325,1.3966488672168325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:39:00+00:00,-7.222851238209468,C,GOOD,SYNTHETIC_ML_DATASET,1.46116441589457,1.46116441589457,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:39:00+00:00,0.8982785280950988,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.470495727936823,1.470495727936823,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:40:00+00:00,65.41667790401083,%,GOOD,SYNTHETIC_ML_DATASET,1.1610909737494515,1.1610909737494515,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:40:00+00:00,47.072748193062694,kW,GOOD,SYNTHETIC_ML_DATASET,1.5580266409319625,1.5580266409319625,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:40:00+00:00,986.9026326263548,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3827340575940337,1.3827340575940337,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:40:00+00:00,-7.0433046382306435,C,GOOD,SYNTHETIC_ML_DATASET,1.6506564578826313,1.6506564578826313,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:40:00+00:00,0.9120989659583688,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.7275749591916711,1.7275749591916711,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:41:00+00:00,65.42044981002958,%,GOOD,SYNTHETIC_ML_DATASET,1.1238689924637677,1.1238689924637677,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:41:00+00:00,47.067866040520435,kW,GOOD,SYNTHETIC_ML_DATASET,1.4610085381088798,1.4610085381088798,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:41:00+00:00,986.8965428740244,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2897954176374629,1.2897954176374629,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:41:00+00:00,-6.980490904798918,C,GOOD,SYNTHETIC_ML_DATASET,1.6260156975530233,1.6260156975530233,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:41:00+00:00,0.9343985681468076,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.1419919957860043,2.1419919957860043,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:42:00+00:00,66.08901765488223,%,GOOD,SYNTHETIC_ML_DATASET,1.615289652794706,1.615289652794706,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:42:00+00:00,46.562743970414616,kW,GOOD,SYNTHETIC_ML_DATASET,0.9982434461961716,0.9982434461961716,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:42:00+00:00,986.8559241010106,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1163243010409323,1.1163243010409323,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:42:00+00:00,-6.874799204421338,C,GOOD,SYNTHETIC_ML_DATASET,1.6694940976891501,1.6694940976891501,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:42:00+00:00,0.914570980182402,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5243683280601799,1.5243683280601799,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:43:00+00:00,65.68958870044442,%,GOOD,SYNTHETIC_ML_DATASET,1.2265299825050657,1.2265299825050657,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:43:00+00:00,46.57239664603559,kW,GOOD,SYNTHETIC_ML_DATASET,0.9533603547814832,0.9533603547814832,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:43:00+00:00,987.01207278917,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4094567086296812,1.4094567086296812,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:43:00+00:00,-7.095981785536558,C,GOOD,SYNTHETIC_ML_DATASET,1.257850944775333,1.257850944775333,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:43:00+00:00,0.9108326583694876,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3627252639295355,1.3627252639295355,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:44:00+00:00,66.22210769016456,%,GOOD,SYNTHETIC_ML_DATASET,1.6102457169970386,1.6102457169970386,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:44:00+00:00,47.01127518405459,kW,GOOD,SYNTHETIC_ML_DATASET,1.2555403515269685,1.2555403515269685,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:44:00+00:00,986.8507256154588,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9530671726547354,0.9530671726547354,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:44:00+00:00,-7.113305910259622,C,GOOD,SYNTHETIC_ML_DATASET,1.1536335639777533,1.1536335639777533,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:44:00+00:00,0.9181554640740864,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4873176678622826,1.4873176678622826,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:45:00+00:00,66.03704732718292,%,GOOD,SYNTHETIC_ML_DATASET,1.3770418159579514,1.3770418159579514,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:45:00+00:00,46.74038094655986,kW,GOOD,SYNTHETIC_ML_DATASET,0.9786131028489227,0.9786131028489227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:45:00+00:00,986.908553225862,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0298893041830495,1.0298893041830495,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:45:00+00:00,-7.017526919785917,C,GOOD,SYNTHETIC_ML_DATASET,1.2304391164243798,1.2304391164243798,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:45:00+00:00,0.9327298224774913,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.7515841043390712,1.7515841043390712,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:46:00+00:00,65.42753387864296,%,GOOD,SYNTHETIC_ML_DATASET,0.7560488810439704,0.7560488810439704,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:46:00+00:00,47.36015654920641,kW,GOOD,SYNTHETIC_ML_DATASET,1.4760485404797088,1.4760485404797088,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:46:00+00:00,986.90030493658,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9530759466478745,0.9530759466478745,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:46:00+00:00,-6.729254513187012,C,GOOD,SYNTHETIC_ML_DATASET,1.5798817689267088,1.5798817689267088,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:46:00+00:00,0.917241482064964,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2249069436935962,1.2249069436935962,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:47:00+00:00,65.56239067853319,%,GOOD,SYNTHETIC_ML_DATASET,0.8440774342180267,0.8440774342180267,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:47:00+00:00,47.16945286355462,kW,GOOD,SYNTHETIC_ML_DATASET,1.2668786657577258,1.2668786657577258,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:47:00+00:00,986.973324931026,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0943453784963302,1.0943453784963302,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:47:00+00:00,-6.697528729096885,C,GOOD,SYNTHETIC_ML_DATASET,1.5450266722177584,1.5450266722177584,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:47:00+00:00,0.9283579879356652,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4189484622471322,1.4189484622471322,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:48:00+00:00,65.41059838276705,%,GOOD,SYNTHETIC_ML_DATASET,0.638098782193488,0.638098782193488,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:48:00+00:00,46.745571810928226,kW,GOOD,SYNTHETIC_ML_DATASET,0.7933969188298259,0.7933969188298259,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:48:00+00:00,986.9358889625277,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9409678817668005,0.9409678817668005,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:48:00+00:00,-6.649479005177402,C,GOOD,SYNTHETIC_ML_DATASET,1.5187711502437768,1.5187711502437768,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:48:00+00:00,0.9235801788168077,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.205460219014704,1.205460219014704,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:49:00+00:00,65.36614779417692,%,GOOD,SYNTHETIC_ML_DATASET,0.538139918567572,0.538139918567572,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:49:00+00:00,46.85280197247118,kW,GOOD,SYNTHETIC_ML_DATASET,0.8729945330293082,0.8729945330293082,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:49:00+00:00,986.9095329789797,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8138125029278057,0.8138125029278057,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:49:00+00:00,-6.749776002176215,C,GOOD,SYNTHETIC_ML_DATASET,1.2779638985734807,1.2779638985734807,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:49:00+00:00,0.9128626508401756,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8571217867617471,0.8571217867617471,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:50:00+00:00,65.01377853008462,%,GOOD,SYNTHETIC_ML_DATASET,0.0392966947734939,0.0392966947734939,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:50:00+00:00,47.13637697552623,kW,GOOD,SYNTHETIC_ML_DATASET,1.1647933044424947,1.1647933044424947,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:50:00+00:00,986.9154933506162,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8110409910124248,0.8110409910124248,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:50:00+00:00,-6.503246466231347,C,GOOD,SYNTHETIC_ML_DATASET,1.5802854571496567,1.5802854571496567,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:50:00+00:00,0.9146770850519094,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8477786216288092,0.8477786216288092,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:51:00+00:00,65.04407952767507,%,GOOD,SYNTHETIC_ML_DATASET,0.0019818790009911466,0.0019818790009911466,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:51:00+00:00,47.30938974025453,kW,GOOD,SYNTHETIC_ML_DATASET,1.3715218080972549,1.3715218080972549,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:51:00+00:00,987.0979657386578,hPa,GOOD,SYNTHETIC_ML_DATASET,1.414772130483674,1.414772130483674,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:51:00+00:00,-6.634293676434226,C,GOOD,SYNTHETIC_ML_DATASET,1.3038231103764828,1.3038231103764828,NORMAL,zscore-bharati-v1,NORMAL,0
