station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,HUM_001,2026-03-01T00:28:00+00:00,60.635389587432904,%,GOOD,SYNTHETIC_ML_DATASET,1.7327109119707542,1.7327109119707542,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:28:00+00:00,38.93049208678929,kW,GOOD,SYNTHETIC_ML_DATASET,1.6173957141172788,1.6173957141172788,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:28:00+00:00,991.4264244660608,hPa,GOOD,SYNTHETIC_ML_DATASET,2.1111042116911856,2.1111042116911856,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:28:00+00:00,-12.324328080680612,°C,GOOD,SYNTHETIC_ML_DATASET,1.7272580037617313,1.7272580037617313,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:28:00+00:00,0.9517352398174128,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6251325907240382,0.6251325907240382,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:29:00+00:00,60.20316317860259,%,GOOD,SYNTHETIC_ML_DATASET,1.4273721366483134,1.4273721366483134,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:29:00+00:00,38.39431016537113,kW,GOOD,SYNTHETIC_ML_DATASET,1.189958109848415,1.189958109848415,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:29:00+00:00,991.2817164482084,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6401644034166127,1.6401644034166127,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:29:00+00:00,-12.300630089468145,°C,GOOD,SYNTHETIC_ML_DATASET,1.64221685735902,1.64221685735902,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:29:00+00:00,0.999232129686636,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.6955709362080336,1.6955709362080336,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:30:00+00:00,60.48602188096864,%,GOOD,SYNTHETIC_ML_DATASET,1.4632305615335666,1.4632305615335666,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:30:00+00:00,39.2519313698621,kW,GOOD,SYNTHETIC_ML_DATASET,1.6484192607336083,1.6484192607336083,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:30:00+00:00,991.2916707241671,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5489188258761317,1.5489188258761317,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:30:00+00:00,-11.766345783470245,°C,GOOD,SYNTHETIC_ML_DATASET,2.0641475531478193,2.0641475531478193,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:30:00+00:00,0.983959774515221,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2575562231920383,1.2575562231920383,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:31:00+00:00,61.19639724191969,%,GOOD,SYNTHETIC_ML_DATASET,1.6868522899106349,1.6868522899106349,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:31:00+00:00,39.72533397331925,kW,GOOD,SYNTHETIC_ML_DATASET,1.8172177948919335,1.8172177948919335,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:31:00+00:00,991.3927725312492,hPa,GOOD,SYNTHETIC_ML_DATASET,1.683412392908903,1.683412392908903,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:31:00+00:00,-11.993628265472736,°C,GOOD,SYNTHETIC_ML_DATASET,1.6912847037702876,1.6912847037702876,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:31:00+00:00,1.0004444917018436,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.648905386213842,1.648905386213842,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:32:00+00:00,60.763505963623935,%,GOOD,SYNTHETIC_ML_DATASET,1.3748788792453297,1.3748788792453297,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:32:00+00:00,39.62680388275099,kW,GOOD,SYNTHETIC_ML_DATASET,1.6504106429299628,1.6504106429299628,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:32:00+00:00,991.3237228535738,hPa,GOOD,SYNTHETIC_ML_DATASET,1.422690095460294,1.422690095460294,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:32:00+00:00,-11.816878161243,°C,GOOD,SYNTHETIC_ML_DATASET,1.7459962750509879,1.7459962750509879,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:32:00+00:00,1.0359158662941488,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.3107793823544993,2.3107793823544993,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:33:00+00:00,60.133321049264744,%,GOOD,SYNTHETIC_ML_DATASET,0.9990844014232877,0.9990844014232877,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:33:00+00:00,40.05007898892076,kW,GOOD,SYNTHETIC_ML_DATASET,1.7892629607541273,1.7892629607541273,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:33:00+00:00,991.3558833900616,hPa,GOOD,SYNTHETIC_ML_DATASET,1.41968670207563,1.41968670207563,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:33:00+00:00,-11.977941684225854,°C,GOOD,SYNTHETIC_ML_DATASET,1.4610869103543547,1.4610869103543547,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:33:00+00:00,1.02103747397551,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.8255845467024012,1.8255845467024012,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:34:00+00:00,60.8783066635956,%,GOOD,SYNTHETIC_ML_DATASET,1.300822943989539,1.300822943989539,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:34:00+00:00,39.56352697068462,kW,GOOD,SYNTHETIC_ML_DATASET,1.366976642868601,1.366976642868601,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:34:00+00:00,991.4586490074822,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6059257498491353,1.6059257498491353,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:34:00+00:00,-11.777406058655831,°C,GOOD,SYNTHETIC_ML_DATASET,1.587081091319882,1.587081091319882,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:34:00+00:00,1.0370836785577668,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.0237370803976575,2.0237370803976575,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:35:00+00:00,60.30522285381648,%,GOOD,SYNTHETIC_ML_DATASET,0.9494973387671862,0.9494973387671862,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:35:00+00:00,39.68832223438163,kW,GOOD,SYNTHETIC_ML_DATASET,1.373417954310913,1.373417954310913,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:35:00+00:00,991.3590405989124,hPa,GOOD,SYNTHETIC_ML_DATASET,1.277190773624867,1.277190773624867,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:35:00+00:00,-11.51454211500212,°C,GOOD,SYNTHETIC_ML_DATASET,1.7443241304826314,1.7443241304826314,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:35:00+00:00,0.9963441946805968,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9689038294052648,0.9689038294052648,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:36:00+00:00,60.19032850955434,%,GOOD,SYNTHETIC_ML_DATASET,0.853391170886621,0.853391170886621,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:36:00+00:00,39.5694686164561,kW,GOOD,SYNTHETIC_ML_DATASET,1.2167663657195216,1.2167663657195216,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:36:00+00:00,991.4925021948732,hPa,GOOD,SYNTHETIC_ML_DATASET,1.545173554067726,1.545173554067726,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:36:00+00:00,-11.634271796933248,°C,GOOD,SYNTHETIC_ML_DATASET,1.519971393870399,1.519971393870399,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:36:00+00:00,1.0022105873242646,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0512992526305125,1.0512992526305125,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:37:00+00:00,60.57069819259192,%,GOOD,SYNTHETIC_ML_DATASET,1.0141897395798813,1.0141897395798813,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:37:00+00:00,40.04684742618177,kW,GOOD,SYNTHETIC_ML_DATASET,1.4603728943243561,1.4603728943243561,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:37:00+00:00,991.5665243762523,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6371211494198918,1.6371211494198918,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:37:00+00:00,-11.453614553151432,°C,GOOD,SYNTHETIC_ML_DATASET,1.6329847565840752,1.6329847565840752,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:37:00+00:00,1.0571256426384568,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.1339457198659773,2.1339457198659773,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:38:00+00:00,61.91611809444043,%,GOOD,SYNTHETIC_ML_DATASET,1.7000522931067796,1.7000522931067796,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:38:00+00:00,39.331477652689244,kW,GOOD,SYNTHETIC_ML_DATASET,0.9014379079185769,0.9014379079185769,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:38:00+00:00,991.5769725956688,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5589458192655383,1.5589458192655383,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:38:00+00:00,-11.752188109887197,°C,GOOD,SYNTHETIC_ML_DATASET,1.221472434411178,1.221472434411178,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:38:00+00:00,1.0542908008675858,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.8824366782424797,1.8824366782424797,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:39:00+00:00,61.44439615689548,%,GOOD,SYNTHETIC_ML_DATASET,1.3410806821549641,1.3410806821549641,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:39:00+00:00,40.160255471191576,kW,GOOD,SYNTHETIC_ML_DATASET,1.3999096242932552,1.3999096242932552,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:39:00+00:00,991.5009051469916,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3021609800290128,1.3021609800290128,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:39:00+00:00,-11.44530546100794,°C,GOOD,SYNTHETIC_ML_DATASET,1.494069747745794,1.494069747745794,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:39:00+00:00,1.036435366515318,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3795968810044883,1.3795968810044883,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:40:00+00:00,61.224850705468015,%,GOOD,SYNTHETIC_ML_DATASET,1.1923452630047475,1.1923452630047475,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:40:00+00:00,40.61962082093346,kW,GOOD,SYNTHETIC_ML_DATASET,1.6086797019135177,1.6086797019135177,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:40:00+00:00,991.5062965808752,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2343225166719747,1.2343225166719747,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:40:00+00:00,-11.225826024913014,°C,GOOD,SYNTHETIC_ML_DATASET,1.6716491902191857,1.6716491902191857,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:40:00+00:00,1.05418827028217,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.642452337728857,1.642452337728857,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:41:00+00:00,61.13592637117641,%,GOOD,SYNTHETIC_ML_DATASET,1.0895553841576409,1.0895553841576409,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:41:00+00:00,40.55622031437627,kW,GOOD,SYNTHETIC_ML_DATASET,1.4693513661418236,1.4693513661418236,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:41:00+00:00,991.4859701373196,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1096572498938786,1.1096572498938786,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:41:00+00:00,-11.154993215870642,°C,GOOD,SYNTHETIC_ML_DATASET,1.6339024176769503,1.6339024176769503,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:41:00+00:00,1.0892716274880727,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.1799090291148535,2.1799090291148535,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:42:00+00:00,61.99328810311556,%,GOOD,SYNTHETIC_ML_DATASET,1.6391244535078882,1.6391244535078882,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:42:00+00:00,39.921420126829105,kW,GOOD,SYNTHETIC_ML_DATASET,0.9547716154242385,0.9547716154242385,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:42:00+00:00,991.4274724887152,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8801601827755592,0.8801601827755592,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:42:00+00:00,-10.993431130354464,°C,GOOD,SYNTHETIC_ML_DATASET,1.7041677799581243,1.7041677799581243,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:42:00+00:00,1.0607691218251785,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.506012475112181,1.506012475112181,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:43:00+00:00,61.457918521988034,%,GOOD,SYNTHETIC_ML_DATASET,1.1881975767134856,1.1881975767134856,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:43:00+00:00,40.011740559709985,kW,GOOD,SYNTHETIC_ML_DATASET,0.96784007281567,0.96784007281567,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:43:00+00:00,991.6590922174954,hPa,GOOD,SYNTHETIC_ML_DATASET,1.449376798165073,1.449376798165073,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:43:00+00:00,-11.293679482190942,°C,GOOD,SYNTHETIC_ML_DATASET,1.2691204597817207,1.2691204597817207,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:43:00+00:00,1.0593708281360033,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4147678409088655,1.4147678409088655,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:44:00+00:00,62.21189851623581,%,GOOD,SYNTHETIC_ML_DATASET,1.661138505726296,1.661138505726296,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:44:00+00:00,40.576842966051494,kW,GOOD,SYNTHETIC_ML_DATASET,1.3241697826413998,1.3241697826413998,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:44:00+00:00,991.3896374652364,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6198421337396337,0.6198421337396337,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:44:00+00:00,-11.318628235684823,°C,GOOD,SYNTHETIC_ML_DATASET,1.1609702900221068,1.1609702900221068,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:44:00+00:00,1.0696227979974136,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5505283874562177,1.5505283874562177,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:45:00+00:00,61.96815216324571,%,GOOD,SYNTHETIC_ML_DATASET,1.4074691321130453,1.4074691321130453,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:45:00+00:00,40.27719392160981,kW,GOOD,SYNTHETIC_ML_DATASET,1.049389794372013,1.049389794372013,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:45:00+00:00,991.4858050898608,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8492813911767421,0.8492813911767421,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:45:00+00:00,-11.195424455553043,°C,GOOD,SYNTHETIC_ML_DATASET,1.2390604375670902,1.2390604375670902,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:45:00+00:00,1.0894253515638106,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.8154773015356347,1.8154773015356347,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:46:00+00:00,61.21560550093374,%,GOOD,SYNTHETIC_ML_DATASET,0.7567405384662368,0.7567405384662368,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:46:00+00:00,40.97755632941375,kW,GOOD,SYNTHETIC_ML_DATASET,1.548732127330932,1.548732127330932,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:46:00+00:00,991.434444143968,hPa,GOOD,SYNTHETIC_ML_DATASET,0.64556594493413,0.64556594493413,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:46:00+00:00,-10.832794078182486,°C,GOOD,SYNTHETIC_ML_DATASET,1.5840779366918503,1.5840779366918503,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:46:00+00:00,1.0683109145037528,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2685749826547377,1.2685749826547377,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:47:00+00:00,61.521243597795205,%,GOOD,SYNTHETIC_ML_DATASET,0.969339372651795,0.969339372651795,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:47:00+00:00,40.73652788885725,kW,GOOD,SYNTHETIC_ML_DATASET,1.3120167701898127,1.3120167701898127,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:47:00+00:00,991.5388866362376,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9221491962217792,0.9221491962217792,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:47:00+00:00,-10.79297184930507,°C,GOOD,SYNTHETIC_ML_DATASET,1.5472719236828323,1.5472719236828323,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:47:00+00:00,1.0817654854489065,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4334904954071057,1.4334904954071057,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:48:00+00:00,61.36584374376296,%,GOOD,SYNTHETIC_ML_DATASET,0.7885773472876623,0.7885773472876623,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:48:00+00:00,40.17796189460989,kW,GOOD,SYNTHETIC_ML_DATASET,0.7610452379212875,0.7610452379212875,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:48:00+00:00,991.4511350621002,hPa,GOOD,SYNTHETIC_ML_DATASET,0.5851965378297624,0.5851965378297624,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:48:00+00:00,-10.743429320444143,°C,GOOD,SYNTHETIC_ML_DATASET,1.5075414190605323,1.5075414190605323,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:48:00+00:00,1.077576006779282,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2597446517566917,1.2597446517566917,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:49:00+00:00,61.289486273472,%,GOOD,SYNTHETIC_ML_DATASET,0.6676965822576911,0.6676965822576911,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:49:00+00:00,40.333146049646366,kW,GOOD,SYNTHETIC_ML_DATASET,0.8716846299400703,0.8716846299400703,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:49:00+00:00,991.4226680490666,hPa,GOOD,SYNTHETIC_ML_DATASET,0.43715576862577604,0.43715576862577604,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:49:00+00:00,-10.873986024413066,°C,GOOD,SYNTHETIC_ML_DATASET,1.263698209428608,1.263698209428608,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:49:00+00:00,1.06011394994541,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8461415815189064,0.8461415815189064,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:50:00+00:00,60.772926731166635,%,GOOD,SYNTHETIC_ML_DATASET,0.07344180600165785,0.07344180600165785,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:50:00+00:00,40.66608288620915,kW,GOOD,SYNTHETIC_ML_DATASET,1.1705343868733098,1.1705343868733098,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:50:00+00:00,991.3823820028864,hPa,GOOD,SYNTHETIC_ML_DATASET,0.2225442949125077,0.2225442949125077,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:50:00+00:00,-10.548316869253297,°C,GOOD,SYNTHETIC_ML_DATASET,1.5814702041698407,1.5814702041698407,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:50:00+00:00,1.0639642609640625,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8657593205216787,0.8657593205216787,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:51:00+00:00,60.82238654746308,%,GOOD,SYNTHETIC_ML_DATASET,0.058621121142484495,0.058621121142484495,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:51:00+00:00,40.8553332774921,kW,GOOD,SYNTHETIC_ML_DATASET,1.3620675159824183,1.3620675159824183,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:51:00+00:00,991.6322816947172,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2830215362123145,1.2830215362123145,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:51:00+00:00,-10.735003043878308,°C,GOOD,SYNTHETIC_ML_DATASET,1.278769683186138,1.278769683186138,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:51:00+00:00,1.0785415153079154,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1202176764557652,1.1202176764557652,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:52:00+00:00,60.620573626274336,%,GOOD,SYNTHETIC_ML_DATASET,-0.2906066314407965,0.2906066314407965,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:52:00+00:00,40.417419708702006,kW,GOOD,SYNTHETIC_ML_DATASET,0.8067032125899772,0.8067032125899772,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:52:00+00:00,991.6785936159928,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4717455904346384,1.4717455904346384,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:52:00+00:00,-10.517656130576322,°C,GOOD,SYNTHETIC_ML_DATASET,1.4784983204139535,1.4784983204139535,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:52:00+00:00,1.0775927115987969,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0380257546289238,1.0380257546289238,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:53:00+00:00,61.27025565453896,%,GOOD,SYNTHETIC_ML_DATASET,0.5336162181706678,0.5336162181706678,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:53:00+00:00,39.94653051562084,kW,GOOD,SYNTHETIC_ML_DATASET,0.13359464839394442,0.13359464839394442,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:53:00+00:00,991.6760935973,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4551846373077992,1.4551846373077992,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:53:00+00:00,-10.280347093148974,°C,GOOD,SYNTHETIC_ML_DATASET,1.6852095635426767,1.6852095635426767,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:53:00+00:00,1.0992973096474257,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4283929254696606,1.4283929254696606,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:54:00+00:00,61.68028992542141,%,GOOD,SYNTHETIC_ML_DATASET,1.0287891707942336,1.0287891707942336,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:54:00+00:00,40.01723520332074,kW,GOOD,SYNTHETIC_ML_DATASET,0.17057308808225236,0.17057308808225236,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:54:00+00:00,991.5140004969812,hPa,GOOD,SYNTHETIC_ML_DATASET,0.5085106308907165,0.5085106308907165,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:54:00+00:00,-10.64465398658891,°C,GOOD,SYNTHETIC_ML_DATASET,1.140365683924998,1.140365683924998,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:54:00+00:00,1.0718651842700715,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.756087085597735,0.756087085597735,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:55:00+00:00,61.44722145467452,%,GOOD,SYNTHETIC_ML_DATASET,0.6576896640320146,0.6576896640320146,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:55:00+00:00,39.804346538638114,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2219076143622961,0.2219076143622961,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:55:00+00:00,991.6245468222744,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2175620536661882,1.2175620536661882,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:55:00+00:00,-10.6462179200365,°C,GOOD,SYNTHETIC_ML_DATASET,1.1006287531911356,1.1006287531911356,NORMAL,zscore-v1,NORMAL,0
